"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"50.580","889.6","0.0","100.0","-2.25","-1.56","-1.12","0.17","-10.5","1.73","0.53","-0.01","2740","58.1","64.0","67.9","57.4","58.4"
"50.600","889.9","0.0","100.0","-2.34","-1.49","-1.10","0.15","-7.0","1.70","0.57","-0.02","2744","58.3","64.0","67.9","57.4","58.4"
"50.620","890.2","0.0","100.0","-2.43","-1.40","-1.09","0.12","-3.2","1.62","0.53","-0.03","2749","58.6","64.0","67.9","57.4","58.4"
"50.640","890.6","0.0","100.0","-2.52","-1.33","-1.07","0.09","-0.3","1.57","0.58","-0.03","2751","58.8","64.0","67.9","57.4","58.4"
"50.660","890.9","0.0","100.0","-2.58","-1.26","-1.04","0.05","2.8","1.51","0.57","-0.03","2752","59.0","64.0","67.9","57.4","58.4"
"50.680","891.2","0.0","100.0","-2.65","-1.19","-1.00","-0.00","6.0","1.39","0.59","-0.02","2751","59.6","64.0","67.9","57.4","58.4"
"50.700","891.5","0.0","100.0","-2.66","-1.18","-0.98","-0.04","7.3","1.37","0.59","-0.01","2747","59.8","64.0","67.9","57.4","58.4"
"50.720","891.9","0.0","100.0","-2.67","-1.16","-0.98","-0.05","8.0","1.35","0.59","-0.01","2743","60.1","64.0","67.9","57.4","58.4"
"50.740","892.2","0.0","100.0","-2.68","-1.15","-0.99","-0.06","8.0","1.33","0.62","-0.02","2738","60.4","64.0","67.9","57.4","58.4"
"50.760","892.6","0.0","100.0","-2.68","-1.15","-0.99","-0.06","7.8","1.29","0.62","-0.01","2732","60.6","64.0","67.9","57.4","58.4"
"50.780","892.9","0.0","100.0","-2.65","-1.17","-1.00","-0.07","6.5","1.29","0.60","-0.02","2722","61.2","64.0","67.9","57.4","58.4"
"50.800","893.2","0.0","100.0","-2.64","-1.20","-1.01","-0.07","6.0","1.22","0.61","-0.02","2717","61.5","64.0","67.9","57.4","58.4"
"50.820","893.6","0.0","100.0","-2.61","-1.22","-1.00","-0.08","5.5","1.15","0.58","-0.01","2715","61.8","64.0","67.9","57.4","58.4"
"50.840","893.9","0.0","100.0","-2.58","-1.26","-0.98","-0.11","5.3","1.03","0.54","-0.02","2716","62.1","64.0","67.9","57.4","58.4"
"50.860","894.3","0.0","100.0","-2.52","-1.32","-0.94","-0.16","5.0","0.85","0.58","-0.02","2719","62.5","64.0","67.9","57.4","58.4"
"50.880","894.6","0.0","100.0","-2.34","-1.49","-0.82","-0.32","4.0","0.51","0.54","-0.02","2736","63.1","64.0","67.9","57.4","58.4"
"50.900","895.0","0.0","100.0","-2.24","-1.60","-0.73","-0.41","3.5","0.39","0.52","-0.00","2747","63.4","64.0","67.9","57.4","58.4"
"50.920","895.3","0.0","100.0","-2.11","-1.72","-0.65","-0.51","2.5","0.25","0.53","0.00","2760","63.7","64.0","67.9","57.4","58.4"
"50.940","895.7","0.0","100.0","-2.01","-1.83","-0.59","-0.58","2.1","0.16","0.51","0.00","2772","64.0","64.0","67.9","57.4","58.4"
"50.960","896.0","0.0","100.0","-1.92","-1.92","-0.54","-0.63","1.0","0.05","0.56","0.01","2787","64.3","64.0","67.9","57.4","58.4"
"50.980","896.4","0.0","100.0","-1.85","-2.01","-0.53","-0.67","-0.3","-0.02","0.52","0.01","2813","64.9","64.0","67.9","57.4","58.4"
"51.000","896.8","0.0","100.0","-1.85","-1.99","-0.55","-0.67","-0.8","-0.05","0.54","0.01","2826","65.3","64.0","67.9","57.4","58.4"
"51.020","897.1","0.0","100.0","-1.87","-1.98","-0.56","-0.64","-1.2","-0.03","0.52","0.01","2839","65.5","64.0","67.9","57.4","58.4"
"51.040","897.5","0.0","100.0","-1.87","-1.96","-0.60","-0.61","-1.5","-0.02","0.54","-0.00","2853","65.9","64.0","67.9","57.4","58.4"
"51.060","897.9","0.0","100.0","-1.89","-1.95","-0.61","-0.60","-1.8","0.00","0.50","-0.00","2865","66.2","64.0","67.9","57.4","58.4"
"51.080","898.2","0.0","100.0","-1.89","-1.95","-0.63","-0.58","-2.0","0.03","0.51","-0.01","2890","66.8","64.0","67.9","57.5","58.4"
"51.100","898.6","0.0","100.0","-1.89","-1.94","-0.62","-0.58","-2.0","0.04","0.50","-0.01","2904","67.1","64.0","67.9","57.5","58.4"
"51.120","899.0","0.0","100.0","-1.89","-1.96","-0.62","-0.59","-2.0","0.06","0.52","-0.00","2916","67.4","64.0","67.9","57.5","58.4"
"51.140","899.4","0.0","100.0","-1.88","-1.96","-0.62","-0.58","-2.3","0.08","0.53","-0.01","2930","67.7","64.0","67.9","57.5","58.4"
"51.160","899.7","0.0","100.0","-1.87","-1.97","-0.62","-0.59","-2.5","0.10","0.50","-0.00","2943","68.0","64.0","67.9","57.5","58.4"
"51.180","900.1","0.0","100.0","-1.88","-1.96","-0.64","-0.59","-2.8","0.13","0.50","-0.00","2970","68.6","64.0","67.9","57.5","58.4"
"51.200","900.5","0.0","100.0","-1.88","-1.96","-0.66","-0.57","-3.0","0.15","0.50","-0.00","2980","68.9","64.0","67.9","57.5","58.4"
"51.220","900.9","0.0","100.0","-1.90","-1.95","-0.68","-0.56","-3.2","0.17","0.52","-0.00","2994","69.2","64.0","67.9","57.5","58.4"
"51.240","901.3","0.0","100.0","-1.90","-1.95","-0.69","-0.55","-3.5","0.19","0.51","-0.01","3007","69.5","64.0","67.9","57.5","58.4"
"51.260","901.7","0.0","100.0","-1.91","-1.93","-0.70","-0.54","-3.5","0.21","0.51","-0.00","3020","69.8","64.0","67.9","57.5","58.4"
"51.280","902.0","0.0","100.0","-1.92","-1.92","-0.71","-0.54","-3.5","0.22","0.51","-0.00","3046","70.4","64.0","67.9","57.5","58.4"
"51.300","902.4","0.0","100.0","-1.93","-1.92","-0.71","-0.54","-3.5","0.24","0.49","0.01","3059","70.7","64.0","67.9","57.5","58.4"
"51.320","902.8","0.0","100.0","-1.92","-1.93","-0.70","-0.54","-3.5","0.24","0.49","-0.00","3071","71.0","64.0","67.9","57.5","58.4"
"51.340","903.2","0.0","100.0","-1.91","-1.93","-0.72","-0.54","-3.8","0.25","0.49","0.01","3084","71.3","64.0","67.9","57.5","58.4"
"51.360","903.6","0.0","100.0","-1.90","-1.93","-0.72","-0.54","-3.8","0.27","0.51","0.00","3095","71.6","64.0","67.9","57.5","58.4"
"51.380","904.0","0.0","100.0","-1.92","-1.93","-0.73","-0.54","-3.8","0.29","0.50","-0.01","3120","72.2","64.0","67.9","57.5","58.4"
"51.400","904.4","0.0","100.0","-1.91","-1.92","-0.73","-0.53","-4.0","0.28","0.48","-0.01","3132","72.5","64.0","67.9","57.5","58.4"
"51.420","904.8","0.0","100.0","-1.92","-1.91","-0.73","-0.53","-4.0","0.30","0.49","-0.00","3145","72.8","64.0","67.9","57.5","58.4"
"51.440","905.2","0.0","100.0","-1.93","-1.91","-0.75","-0.52","-4.0","0.30","0.52","-0.01","3158","73.1","64.0","67.9","57.5","58.4"
"51.460","905.6","0.0","100.0","-1.93","-1.90","-0.75","-0.54","-4.0","0.31","0.50","-0.01","3171","73.4","64.0","67.9","57.5","58.4"
"51.480","906.1","0.0","100.0","-1.93","-1.91","-0.75","-0.52","-4.0","0.34","0.50","-0.00","3196","74.0","64.0","67.9","57.5","58.4"
"51.500","906.5","0.0","100.0","-1.94","-1.90","-0.76","-0.54","-4.0","0.34","0.47","-0.01","3207","74.2","64.0","67.9","57.5","58.4"
"51.520","906.9","0.0","100.0","-1.93","-1.91","-0.75","-0.53","-4.0","0.34","0.47","-0.00","3221","74.5","64.0","67.9","57.5","58.4"
"51.540","907.3","0.0","100.0","-1.95","-1.89","-0.76","-0.53","-3.5","0.33","0.48","-0.00","3231","74.8","64.0","67.9","57.5","58.4"
"51.560","907.7","0.0","100.0","-1.96","-1.87","-0.76","-0.54","-3.0","0.33","0.48","-0.00","3244","75.1","64.0","67.9","57.5","58.4"
"51.580","908.1","0.0","100.0","-1.98","-1.86","-0.76","-0.53","-2.0","0.25","0.48","0.00","3268","75.7","64.0","67.9","57.5","58.4"
"51.600","908.6","0.0","100.0","-2.00","-1.84","-0.75","-0.55","-1.5","0.26","0.47","-0.00","3279","76.0","64.0","67.9","57.5","58.4"
"51.620","909.0","0.0","100.0","-1.99","-1.85","-0.73","-0.55","-0.8","0.22","0.46","0.00","3292","76.3","64.0","67.9","57.5","58.4"
"51.640","909.4","0.0","100.0","-1.99","-1.84","-0.73","-0.57","0.0","0.18","0.48","-0.00","3305","76.6","64.0","67.9","57.5","58.4"
"51.660","909.8","0.0","100.0","-1.98","-1.84","-0.72","-0.60","0.5","0.17","0.50","-0.01","3315","76.8","64.0","67.9","57.5","58.4"
"51.680","910.3","0.0","100.0","-2.01","-1.83","-0.69","-0.62","1.8","0.07","0.47","0.00","3338","77.4","64.0","67.9","57.5","58.4"
"51.700","910.7","0.0","100.0","-1.99","-1.84","-0.67","-0.66","2.3","0.02","0.46","-0.00","3352","77.7","64.0","67.9","57.5","58.4"
"51.720","911.1","0.0","100.0","-1.99","-1.85","-0.65","-0.66","2.5","-0.00","0.48","0.00","3360","78.0","64.0","67.9","57.5","58.4"
"51.740","911.6","0.0","100.0","-1.98","-1.85","-0.65","-0.68","2.8","-0.06","0.49","-0.00","3374","78.3","64.0","67.9","57.5","58.4"
"51.760","912.0","0.0","100.0","-1.97","-1.86","-0.63","-0.71","3.0","-0.06","0.47","-0.00","3387","78.6","64.0","67.9","57.5","58.4"
"51.780","912.4","0.0","100.0","-1.98","-1.86","-0.62","-0.71","3.3","-0.13","0.46","0.00","3409","79.1","64.0","67.9","57.5","58.4"
"51.800","912.9","0.0","100.0","-1.94","-1.88","-0.62","-0.74","3.3","-0.17","0.46","0.00","3421","79.4","63.9","67.9","57.5","58.4"
"51.820","913.3","0.0","100.0","-1.95","-1.89","-0.60","-0.74","3.3","-0.19","0.47","0.00","3434","79.7","63.9","67.9","57.5","58.4"
"51.840","913.8","0.0","100.0","-1.95","-1.91","-0.60","-0.74","3.5","-0.20","0.48","-0.00","3445","79.9","63.9","67.9","57.5","58.4"
"51.860","914.2","0.0","100.0","-1.93","-1.90","-0.59","-0.76","3.5","-0.24","0.46","-0.01","3457","80.2","63.9","67.9","57.5","58.4"
"51.880","914.7","0.0","100.0","-1.93","-1.92","-0.58","-0.77","3.8","-0.29","0.48","0.01","3479","80.8","63.9","67.9","57.5","58.4"
"51.900","915.1","0.0","100.0","-1.90","-1.92","-0.57","-0.79","3.8","-0.30","0.47","-0.00","3493","81.1","63.9","67.9","57.5","58.4"
"51.920","915.6","0.0","100.0","-1.92","-1.95","-0.55","-0.79","3.8","-0.30","0.46","-0.00","3504","81.3","63.9","67.9","57.5","58.4"
"51.940","916.0","0.0","100.0","-1.89","-1.95","-0.57","-0.79","3.8","-0.31","0.48","-0.00","3515","81.6","63.9","67.9","57.5","58.4"
"51.960","916.5","0.0","100.0","-1.91","-1.97","-0.57","-0.81","3.8","-0.31","0.44","0.00","3525","81.8","63.9","67.9","57.5","58.4"
"51.980","916.9","0.0","100.0","-1.88","-1.94","-0.57","-0.83","3.8","-0.34","0.47","-0.02","3548","82.4","63.9","67.9","57.5","58.4"
"52.000","917.4","0.0","100.0","-1.90","-1.95","-0.55","-0.80","3.8","-0.35","0.44","-0.01","3560","82.7","63.9","67.9","57.5","58.4"
"52.020","917.9","0.0","100.0","-1.89","-1.93","-0.57","-0.83","4.0","-0.35","0.43","-0.02","3571","82.9","63.9","67.9","57.5","58.4"
"52.040","918.3","0.0","100.0","-1.91","-1.96","-0.57","-0.81","4.3","-0.37","0.44","-0.01","3582","83.2","63.9","67.9","57.5","58.4"
"52.060","918.8","6.9","96.3","-1.90","-1.93","-0.55","-0.81","4.3","-0.38","0.38","-0.02","3579","83.5","63.9","67.9","57.5","58.4"
"52.080","919.2","20.0","82.6","-1.89","-1.94","-0.53","-0.83","4.8","-0.42","-0.08","-0.01","3541","83.6","63.9","67.9","57.5","58.4"
"52.100","919.7","23.6","76.3","-1.88","-1.94","-0.53","-0.85","5.0","-0.42","-0.23","-0.01","3525","83.6","63.9","67.9","57.5","58.4"
"52.120","920.2","28.2","70.5","-1.90","-1.96","-0.49","-0.82","5.3","-0.43","-0.38","-0.02","3506","83.4","63.9","67.9","57.5","58.4"
"52.140","920.6","29.7","64.2","-1.88","-1.95","-0.47","-0.83","5.3","-0.44","-0.50","-0.02","3484","83.1","63.9","67.9","57.5","58.4"
"52.160","921.1","30.5","58.2","-1.89","-1.96","-0.45","-0.78","5.3","-0.44","-0.60","-0.02","3462","82.8","63.9","67.9","57.5","58.4"
"52.180","921.5","33.8","45.1","-1.86","-1.98","-0.40","-0.75","5.3","-0.46","-0.75","-0.01","3411","82.0","63.9","67.9","57.5","58.4"
"52.200","922.0","34.9","39.8","-1.88","-1.99","-0.36","-0.70","4.8","-0.45","-0.83","-0.00","3380","81.5","63.9","67.9","57.5","58.4"
"52.220","922.5","36.7","35.7","-1.86","-1.97","-0.36","-0.69","4.8","-0.42","-0.91","0.01","3355","81.0","63.9","67.9","57.5","58.4"
"52.240","922.9","41.5","31.6","-1.87","-1.98","-0.33","-0.64","4.8","-0.44","-0.99","0.00","3318","80.4","63.9","67.9","57.5","58.4"
"52.260","923.3","48.4","28.1","-1.87","-1.97","-0.32","-0.63","4.8","-0.42","-1.17","-0.00","3281","79.8","63.9","67.9","57.5","58.4"
"52.280","923.8","55.9","20.8","-1.89","-1.96","-0.30","-0.60","4.8","-0.43","-1.44","-0.00","3191","78.3","63.9","67.9","57.5","58.4"
"52.300","924.2","62.7","17.9","-1.88","-1.95","-0.28","-0.59","4.8","-0.41","-1.65","-0.00","3130","77.3","63.9","67.9","57.5","58.4"
"52.320","924.6","65.9","14.8","-1.88","-1.96","-0.29","-0.58","5.0","-0.40","-1.75","-0.02","3077","76.4","63.9","67.9","57.5","58.4"
"52.340","925.0","73.0","8.0","-1.90","-1.95","-0.24","-0.53","5.3","-0.42","-1.82","-0.02","3000","75.3","63.9","67.9","57.5","58.4"
"52.360","925.5","75.0","4.6","-1.89","-1.94","-0.23","-0.51","5.8","-0.41","-2.01","-0.04","2922","74.0","63.9","67.9","57.5","58.4"
"52.380","925.9","77.6","0.0","-1.91","-1.94","-0.16","-0.46","6.5","-0.44","-2.10","-0.05","2769","71.7","63.9","67.9","57.5","58.4"
"52.400","926.2","77.8","0.0","-1.91","-1.93","-0.14","-0.45","7.3","-0.46","-2.10","-0.05","2700","70.5","63.9","67.9","57.5","58.4"
"52.420","926.6","77.1","0.0","-1.91","-1.92","-0.09","-0.45","8.3","-0.52","-2.07","-0.04","2615","69.2","63.9","67.9","57.5","58.4"
"52.440","927.0","76.9","0.0","-1.93","-1.92","-0.06","-0.42","9.3","-0.56","-2.06","-0.04","2543","68.1","63.9","67.9","57.5","58.4"
"52.460","927.4","76.2","0.0","-1.92","-1.90","-0.03","-0.43","10.3","-0.62","-2.03","-0.04","2452","66.8","63.9","67.9","57.5","58.4"
"52.480","927.7","72.1","0.0","-1.95","-1.87","0.02","-0.45","13.0","-0.72","-1.95","-0.02","2278","64.5","63.9","67.9","57.5","58.4"
"52.500","928.1","68.4","0.0","-1.95","-1.87","0.05","-0.48","14.3","-0.80","-1.87","-0.03","2188","63.3","63.9","67.9","57.5","58.4"
"52.520","928.4","66.5","0.0","-1.95","-1.85","0.06","-0.50","15.8","-0.85","-1.80","-0.02","2118","62.3","63.9","67.9","57.5","58.4"
"52.540","928.8","64.7","0.0","-1.97","-1.83","0.08","-0.53","17.3","-0.89","-1.76","-0.03","2033","61.2","63.9","67.9","57.5","58.4"
"52.560","929.1","60.5","0.0","-1.98","-1.81","0.10","-0.54","18.3","-0.96","-1.69","-0.03","1973","60.3","63.9","67.9","57.5","58.4"
"52.580","929.4","54.3","0.0","-2.00","-1.77","0.12","-0.60","20.8","-1.05","-1.56","-0.03","1858","58.4","63.9","67.9","57.5","58.4"
"52.600","929.8","52.8","0.0","-2.02","-1.75","0.13","-0.60","22.0","-1.10","-1.49","-0.05","1802","57.4","63.9","67.9","57.5","58.4"
"52.620","930.1","50.6","0.0","-2.02","-1.73","0.14","-0.63","22.8","-1.13","-1.51","-0.04","1761","56.6","63.9","67.9","57.5","58.4"
"52.640","930.4","49.7","0.0","-2.04","-1.70","0.14","-0.65","24.2","-1.17","-1.41","-0.05","1711","55.7","63.9","67.9","57.5","58.4"
"52.660","930.7","47.0","0.0","-2.08","-1.67","0.16","-0.66","25.3","-1.20","-1.40","-0.04","1661","54.8","63.9","67.9","57.5","58.4"
"52.680","931.0","40.2","0.0","-2.08","-1.64","0.19","-0.68","27.5","-1.30","-1.27","-0.03","1581","53.2","63.9","67.9","57.5","58.4"
"52.700","931.3","34.7","0.0","-2.09","-1.62","0.20","-0.70","28.2","-1.35","-1.21","-0.03","1554","52.6","63.9","67.9","57.5","58.4"
"52.720","931.6","32.1","0.0","-2.09","-1.61","0.23","-0.71","29.3","-1.41","-1.09","-0.02","1525","51.9","63.9","67.9","57.5","58.4"
"52.740","931.8","29.8","0.0","-2.10","-1.59","0.25","-0.73","30.5","-1.42","-1.06","-0.02","1506","51.3","63.9","67.9","57.5","58.4"
"52.760","932.1","24.8","0.0","-2.10","-1.56","0.26","-0.75","31.8","-1.50","-0.94","-0.02","1502","50.7","63.9","67.9","57.5","58.4"
"52.780","932.4","17.6","0.0","-2.13","-1.53","0.28","-0.80","33.8","-1.54","-0.85","-0.03","1530","49.6","63.9","67.9","57.5","58.4"
"52.800","932.7","13.2","0.0","-2.15","-1.49","0.29","-0.82","34.8","-1.57","-0.75","-0.02","1569","49.1","63.9","67.9","57.5","58.4"
"52.820","932.9","13.2","0.0","-2.16","-1.46","0.29","-0.83","35.5","-1.60","-0.74","-0.02","1612","48.7","63.9","67.9","57.5","58.4"
"52.840","933.2","10.1","0.0","-2.18","-1.43","0.28","-0.85","36.8","-1.63","-0.72","-0.03","1680","48.2","63.9","67.9","57.5","58.4"
"52.860","933.5","7.6","0.0","-2.21","-1.39","0.28","-0.87","38.2","-1.66","-0.68","-0.02","1745","47.9","63.9","67.9","57.5","58.4"
"52.880","933.7","6.1","0.0","-2.24","-1.32","0.30","-0.91","40.5","-1.73","-0.63","-0.04","1887","47.1","63.9","67.9","57.5","58.4"
"52.900","934.0","4.1","0.0","-2.26","-1.28","0.31","-0.93","42.3","-1.78","-0.55","-0.04","1935","46.7","63.9","67.9","57.5","58.4"
"52.920","934.3","0.0","0.0","-2.27","-1.25","0.33","-0.95","43.7","-1.79","-0.43","-0.03","1945","46.4","63.9","67.9","57.5","58.4"
"52.940","934.5","0.0","0.0","-2.28","-1.20","0.36","-0.97","45.5","-1.82","-0.33","-0.03","1940","46.2","63.9","67.9","57.5","58.4"
"52.960","934.8","0.0","0.0","-2.31","-1.14","0.37","-0.99","47.7","-1.80","-0.35","-0.04","1929","45.9","63.9","67.9","57.5","58.4"
"52.980","935.0","2.8","0.0","-2.40","-0.97","0.36","-1.01","51.5","-1.83","-0.42","-0.03","1898","45.5","63.9","67.9","57.5","58.4"
"53.000","935.3","3.0","0.0","-2.45","-0.89","0.35","-1.00","53.2","-1.81","-0.45","-0.03","1886","45.2","63.9","67.9","57.5","58.4"
"53.020","935.5","2.2","0.0","-2.52","-0.79","0.34","-0.99","55.5","-1.81","-0.46","-0.03","1875","44.9","63.9","67.9","57.5","58.4"
"53.040","935.8","0.0","0.0","-2.57","-0.70","0.32","-0.98","57.2","-1.82","-0.44","-0.03","1872","44.7","63.9","67.9","57.5","58.4"
"53.060","936.0","0.0","0.0","-2.61","-0.59","0.31","-0.97","59.7","-1.81","-0.41","-0.03","1862","44.4","63.9","67.9","57.5","58.4"
"53.080","936.3","0.0","0.0","-2.68","-0.43","0.32","-0.97","63.5","-1.77","-0.45","-0.03","1841","43.9","63.9","67.9","57.5","58.4"
"53.100","936.5","0.0","0.0","-2.72","-0.35","0.32","-0.97","65.7","-1.76","-0.46","-0.03","1830","43.7","63.9","67.9","57.5","58.4"
"53.120","936.7","0.0","0.0","-2.74","-0.27","0.34","-0.96","67.5","-1.77","-0.46","-0.03","1821","43.4","63.9","67.9","57.5","58.4"
"53.140","937.0","0.0","0.0","-2.78","-0.19","0.34","-0.96","69.5","-1.74","-0.50","-0.02","1809","43.1","63.9","67.9","57.5","58.4"
"53.160","937.2","0.0","0.0","-2.82","-0.10","0.33","-0.96","71.2","-1.75","-0.48","-0.02","1798","42.9","63.9","67.9","57.5","58.4"
"53.180","937.5","0.0","0.0","-2.90","0.08","0.32","-0.94","75.0","-1.74","-0.53","-0.03","1775","42.3","63.9","67.9","57.5","58.4"
"53.200","937.7","0.0","0.0","-2.93","0.18","0.33","-0.93","77.0","-1.73","-0.53","-0.02","1764","42.0","63.9","67.9","57.5","58.4"
"53.220","937.9","0.0","0.0","-2.96","0.28","0.31","-0.92","78.7","-1.72","-0.50","-0.02","1753","41.8","63.9","67.9","57.5","58.4"
"53.240","938.2","0.0","0.0","-2.99","0.37","0.31","-0.92","80.2","-1.70","-0.53","-0.03","1741","41.5","63.9","67.9","57.5","58.4"
"53.260","938.4","0.0","0.0","-3.02","0.45","0.31","-0.91","82.2","-1.69","-0.53","-0.02","1726","41.2","63.9","67.9","57.5","58.4"
"53.280","938.6","0.0","0.0","-3.08","0.59","0.32","-0.90","85.0","-1.67","-0.53","-0.03","1703","40.6","63.9","67.9","57.5","58.4"
"53.300","938.8","0.0","0.0","-3.10","0.65","0.31","-0.90","86.2","-1.66","-0.55","-0.02","1691","40.3","63.9","67.9","57.5","58.4"
"53.320","939.1","0.0","0.0","-3.12","0.75","0.31","-0.90","87.8","-1.65","-0.58","-0.03","1678","40.0","63.9","67.9","57.5","58.4"
"53.340","939.3","0.0","0.0","-3.13","0.82","0.31","-0.90","88.7","-1.65","-0.59","-0.03","1667","39.7","63.9","67.9","57.5","58.4"
"53.360","939.5","0.0","0.0","-3.16","0.88","0.31","-0.89","90.2","-1.66","-0.57","-0.02","1652","39.4","63.9","67.9","57.5","58.4"
"53.380","939.7","0.0","0.0","-3.20","1.00","0.31","-0.88","92.2","-1.64","-0.60","-0.03","1628","38.8","63.9","67.9","57.5","58.4"
"53.400","939.9","0.0","0.0","-3.21","1.03","0.30","-0.87","92.7","-1.63","-0.58","-0.02","1613","38.4","63.9","67.9","57.5","58.4"
"53.420","940.1","0.0","0.0","-3.22","1.06","0.30","-0.86","93.2","-1.61","-0.61","-0.02","1602","38.1","63.9","67.9","57.5","58.4"
"53.440","940.3","0.0","0.0","-3.21","1.12","0.30","-0.87","93.7","-1.62","-0.57","-0.02","1587","37.8","63.9","67.9","57.5","58.4"
"53.460","940.6","0.0","2.1","-3.21","1.13","0.30","-0.87","93.7","-1.62","-0.57","-0.02","1578","37.5","63.9","67.9","57.5","58.4"
"53.480","940.8","0.0","2.8","-3.23","1.13","0.31","-0.86","94.0","-1.61","-0.58","-0.03","1554","36.9","63.9","67.9","57.5","58.4"
"53.500","941.0","0.0","3.5","-3.24","1.13","0.30","-0.86","93.7","-1.60","-0.57","-0.02","1540","36.6","63.9","67.9","57.5","58.4"
"53.520","941.2","0.0","4.3","-3.24","1.13","0.30","-0.85","93.7","-1.60","-0.57","-0.02","1530","36.4","63.9","67.9","57.5","58.4"
"53.540","941.4","0.0","7.2","-3.24","1.11","0.30","-0.85","93.2","-1.59","-0.56","-0.02","1520","36.0","63.9","67.9","57.5","58.4"
"53.560","941.6","0.0","11.5","-3.22","1.08","0.30","-0.86","92.7","-1.61","-0.53","-0.02","1516","35.7","63.9","67.9","57.5","58.4"
"53.580","941.8","0.0","21.5","-3.21","1.05","0.30","-0.86","92.2","-1.59","-0.48","-0.01","1522","35.2","63.9","67.9","57.5","58.4"
"53.600","942.0","0.0","27.5","-3.21","1.02","0.30","-0.86","91.7","-1.60","-0.46","-0.02","1529","35.0","63.9","67.9","57.5","58.4"
"53.620","942.2","0.0","36.9","-3.21","1.03","0.29","-0.85","91.2","-1.58","-0.38","-0.02","1542","34.8","63.9","67.9","57.5","58.4"
"53.640","942.3","0.0","44.2","-3.22","1.01","0.29","-0.85","90.7","-1.55","-0.37","-0.02","1561","34.7","63.9","67.9","57.5","58.4"
"53.660","942.5","0.0","51.2","-3.23","0.99","0.28","-0.85","90.2","-1.53","-0.30","-0.02","1588","34.5","63.9","67.9","57.5","58.4"
"53.680","942.7","0.0","64.5","-3.25","0.97","0.25","-0.83","89.3","-1.49","-0.14","-0.02","1623","34.4","63.9","67.9","57.5","58.4"
"53.700","942.9","0.0","71.8","-3.27","0.97","0.24","-0.83","88.2","-1.47","-0.09","-0.01","1620","34.4","63.9","67.9","57.5","58.4"
"53.720","943.1","0.0","75.5","-3.29","0.96","0.23","-0.85","87.8","-1.49","-0.05","-0.02","1623","34.4","63.9","67.9","57.5","58.4"
"53.740","943.3","0.0","78.7","-3.27","0.96","0.22","-0.85","87.2","-1.49","-0.00","-0.02","1630","34.4","63.9","67.9","57.5","58.4"
"53.760","943.5","0.0","81.2","-3.28","0.91","0.21","-0.86","86.7","-1.49","0.02","-0.02","1633","34.5","63.9","67.9","57.5","58.4"
"53.780","943.7","0.0","85.6","-3.25","0.86","0.19","-0.88","85.5","-1.47","0.06","-0.01","1643","34.6","63.9","67.9","57.5","58.4"
"53.800","943.9","0.0","87.3","-3.25","0.82","0.19","-0.88","84.5","-1.46","0.08","-0.02","1651","34.7","63.9","67.9","57.5","58.4"
"53.820","944.1","0.0","89.0","-3.23","0.77","0.19","-0.89","83.5","-1.48","0.09","-0.02","1658","34.8","63.9","67.9","57.5","58.4"
"53.840","944.3","0.0","91.5","-3.22","0.71","0.19","-0.89","82.7","-1.49","0.13","-0.03","1668","34.9","63.9","67.9","57.5","58.4"
"53.860","944.5","0.0","92.9","-3.19","0.66","0.18","-0.90","81.2","-1.51","0.13","-0.01","1678","35.0","63.9","67.9","57.5","58.4"
