"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"47.820","847.8","0.0","79.6","-1.59","-2.06","-1.31","0.11","-33.5","1.96","0.15","-0.04","3637","83.3","64.2","68.2","58.2","59.2"
"47.840","848.2","0.0","76.1","-1.58","-2.04","-1.32","0.10","-33.5","1.98","0.15","-0.03","3632","83.4","64.2","68.2","58.2","59.2"
"47.860","848.7","0.0","65.8","-1.64","-2.00","-1.32","0.12","-32.2","2.01","0.04","-0.04","3614","83.4","64.2","68.2","58.2","59.2"
"47.880","849.2","0.0","62.8","-1.67","-1.98","-1.33","0.13","-31.5","2.03","0.03","-0.04","3604","83.4","64.2","68.2","58.2","59.2"
"47.900","849.6","0.0","55.8","-1.73","-1.93","-1.32","0.14","-30.0","2.03","-0.00","-0.05","3591","83.3","64.2","68.2","58.2","59.3"
"47.920","850.1","0.0","51.5","-1.78","-1.91","-1.31","0.14","-28.7","2.02","-0.04","-0.04","3580","83.3","64.2","68.2","58.2","59.3"
"47.940","850.5","0.0","46.4","-1.82","-1.86","-1.31","0.15","-27.0","2.00","-0.05","-0.04","3565","83.2","64.2","68.2","58.2","59.3"
"47.960","851.0","8.0","37.9","-1.97","-1.78","-1.29","0.13","-22.5","1.96","-0.28","-0.04","3511","82.9","64.2","68.2","58.2","59.3"
"47.980","851.5","13.6","34.1","-2.02","-1.73","-1.28","0.14","-20.5","1.94","-0.36","-0.04","3485","82.7","64.2","68.2","58.2","59.3"
"48.000","851.9","17.4","29.7","-2.12","-1.69","-1.24","0.14","-17.5","1.86","-0.48","-0.03","3450","82.4","64.2","68.2","58.2","59.3"
"48.020","852.4","21.1","26.4","-2.20","-1.60","-1.22","0.11","-14.3","1.78","-0.63","-0.03","3412","82.0","64.2","68.2","58.2","59.3"
"48.040","852.8","29.0","24.2","-2.24","-1.56","-1.18","0.11","-11.5","1.70","-0.76","-0.03","3376","81.6","64.2","68.2","58.2","59.3"
"48.060","853.3","36.3","21.1","-2.30","-1.52","-1.11","0.09","-8.0","1.55","-0.87","-0.03","3328","81.0","64.2","68.2","58.2","59.3"
"48.080","853.7","42.6","16.3","-2.39","-1.44","-0.97","0.03","-1.2","1.26","-1.17","-0.03","3236","79.7","64.2","68.2","58.2","59.3"
"48.100","854.2","47.9","14.0","-2.42","-1.41","-0.88","-0.01","2.1","1.09","-1.30","-0.02","3190","79.1","64.2","68.2","58.2","59.3"
"48.120","854.6","50.3","10.5","-2.43","-1.43","-0.78","-0.08","5.3","0.89","-1.38","-0.03","3138","78.2","64.2","68.2","58.2","59.3"
"48.140","855.0","55.7","7.2","-2.40","-1.43","-0.70","-0.14","7.5","0.70","-1.50","-0.02","3088","77.4","64.2","68.2","58.2","59.3"
"48.160","855.4","63.7","0.0","-2.30","-1.52","-0.48","-0.24","11.3","0.42","-1.71","-0.02","2971","75.3","64.2","68.2","58.2","59.3"
"48.180","855.9","65.2","0.0","-2.30","-1.54","-0.43","-0.30","12.3","0.30","-1.83","-0.02","2918","74.3","64.2","68.2","58.2","59.3"
"48.200","856.3","66.8","0.0","-2.26","-1.54","-0.37","-0.29","13.5","0.23","-1.85","-0.01","2863","73.2","64.2","68.2","58.2","59.3"
"48.220","856.7","69.4","0.0","-2.27","-1.55","-0.33","-0.30","14.3","0.13","-1.92","-0.01","2819","72.2","64.2","68.2","58.2","59.3"
"48.240","857.1","70.1","0.0","-2.28","-1.52","-0.31","-0.30","15.6","0.03","-1.95","-0.01","2764","70.9","64.2","68.2","58.2","59.3"
"48.260","857.4","72.7","0.0","-2.30","-1.47","-0.28","-0.28","17.0","-0.14","-2.00","-0.03","2664","68.6","64.2","68.2","58.2","59.3"
"48.280","857.8","73.7","0.0","-2.30","-1.49","-0.23","-0.29","18.0","-0.24","-2.01","-0.03","2618","67.5","64.2","68.2","58.2","59.3"
"48.300","858.2","74.1","0.0","-2.27","-1.51","-0.17","-0.34","19.3","-0.35","-2.05","-0.03","2562","66.2","64.2","68.2","58.2","59.3"
"48.320","858.5","74.0","0.0","-2.25","-1.53","-0.13","-0.39","20.5","-0.48","-2.06","-0.04","2505","64.9","64.2","68.2","58.2","59.3"
"48.340","858.9","72.9","0.0","-2.21","-1.54","-0.07","-0.43","21.8","-0.58","-2.02","-0.04","2453","63.9","64.2","68.2","58.2","59.3"
"48.360","859.2","70.8","0.0","-2.17","-1.59","0.01","-0.47","23.0","-0.68","-1.96","-0.04","2376","62.6","64.2","68.2","58.2","59.3"
"48.380","859.6","66.4","0.0","-2.15","-1.61","0.11","-0.56","26.0","-0.92","-1.78","-0.04","2196","60.4","64.2","68.2","58.2","59.3"
"48.400","859.9","64.7","0.0","-2.14","-1.56","0.13","-0.59","27.8","-0.98","-1.74","-0.04","2102","59.5","64.2","68.2","58.2","59.3"
"48.420","860.2","61.2","0.0","-2.15","-1.54","0.17","-0.59","30.0","-1.09","-1.66","-0.03","1995","58.4","64.2","68.2","58.2","59.3"
"48.440","860.6","59.4","0.0","-2.17","-1.49","0.18","-0.61","31.5","-1.13","-1.64","-0.02","1910","57.5","64.2","68.2","58.2","59.3"
"48.460","860.9","54.7","0.0","-2.24","-1.38","0.21","-0.66","36.5","-1.30","-1.51","-0.03","1717","55.5","64.2","68.2","58.2","59.3"
"48.480","861.2","51.3","0.0","-2.27","-1.32","0.23","-0.68","38.0","-1.34","-1.47","-0.03","1637","54.7","64.2","68.2","58.2","59.3"
"48.500","861.5","49.5","0.0","-2.30","-1.26","0.25","-0.68","40.5","-1.39","-1.43","-0.03","1541","53.8","64.2","68.2","58.2","59.3"
"48.520","861.8","44.6","0.0","-2.33","-1.21","0.27","-0.68","42.3","-1.42","-1.38","-0.05","1467","53.1","64.2","68.2","58.2","59.3"
"48.540","862.1","37.3","0.0","-2.36","-1.16","0.28","-0.72","44.0","-1.46","-1.30","-0.04","1387","52.2","64.2","68.2","58.2","59.3"
"48.560","862.3","30.1","0.0","-2.40","-1.05","0.32","-0.75","47.2","-1.64","-1.05","-0.04","1272","50.8","64.2","68.2","58.2","59.3"
"48.580","862.6","25.9","0.0","-2.40","-1.03","0.33","-0.77","48.3","-1.64","-1.00","-0.04","1231","50.3","64.2","68.2","58.2","59.3"
"48.600","862.9","21.8","0.0","-2.42","-1.00","0.35","-0.79","49.5","-1.66","-0.97","-0.03","1194","49.6","64.2","68.2","58.2","59.3"
"48.620","863.2","19.7","0.0","-2.43","-0.96","0.37","-0.82","51.0","-1.68","-0.87","-0.04","1172","49.0","64.2","68.2","58.2","59.3"
"48.640","863.4","17.2","0.0","-2.45","-0.92","0.36","-0.84","52.0","-1.70","-0.85","-0.03","1165","48.6","64.2","68.2","58.2","59.3"
"48.660","863.7","12.8","0.0","-2.48","-0.86","0.36","-0.85","53.0","-1.77","-0.77","-0.02","1175","48.0","64.2","68.2","58.2","59.3"
"48.680","864.0","7.4","0.0","-2.55","-0.76","0.34","-0.86","55.2","-1.75","-0.72","-0.03","1231","47.1","64.2","68.2","58.2","59.3"
"48.700","864.2","5.7","0.0","-2.56","-0.72","0.34","-0.88","56.3","-1.77","-0.69","-0.02","1274","46.7","64.2","68.2","58.2","59.3"
"48.720","864.5","2.7","0.0","-2.58","-0.66","0.34","-0.89","58.0","-1.77","-0.64","-0.03","1334","46.2","64.2","68.2","58.2","59.3"
"48.740","864.7","0.0","0.0","-2.61","-0.62","0.34","-0.89","58.8","-1.80","-0.61","-0.03","1390","45.9","64.2","68.2","58.2","59.3"
"48.760","865.0","0.0","7.1","-2.64","-0.53","0.37","-0.91","61.5","-1.80","-0.56","-0.04","1531","45.1","64.2","68.2","58.2","59.3"
"48.780","865.2","0.0","11.1","-2.65","-0.48","0.38","-0.92","62.0","-1.78","-0.56","-0.03","1595","44.7","64.2","68.2","58.2","59.3"
"48.800","865.5","0.0","14.8","-2.65","-0.48","0.38","-0.93","62.0","-1.83","-0.55","-0.03","1685","44.3","64.2","68.2","58.2","59.3"
"48.820","865.7","0.0","19.3","-2.63","-0.51","0.38","-0.94","61.0","-1.85","-0.53","-0.03","1766","44.0","64.2","68.2","58.2","59.3"
"48.840","866.0","0.0","25.2","-2.59","-0.57","0.38","-0.94","58.5","-1.88","-0.45","-0.03","1855","43.6","64.2","68.2","58.2","59.3"
"48.860","866.2","0.0","34.0","-2.44","-0.90","0.40","-0.95","49.5","-1.86","-0.30","-0.02","1951","43.1","64.2","68.2","58.2","59.3"
"48.880","866.4","0.0","38.0","-2.34","-1.10","0.40","-0.97","44.0","-1.85","-0.23","-0.02","1981","42.9","64.2","68.2","58.2","59.3"
"48.900","866.7","0.0","41.1","-2.19","-1.34","0.40","-0.99","37.0","-1.82","-0.08","-0.03","1991","42.8","64.2","68.2","58.2","59.3"
"48.920","866.9","0.0","44.7","-2.05","-1.59","0.37","-0.99","30.5","-1.78","0.02","-0.01","1987","42.7","64.2","68.2","58.2","59.3"
"48.940","867.2","0.0","45.9","-1.95","-1.74","0.36","-0.98","26.0","-1.76","0.10","-0.03","1980","42.7","64.2","68.2","58.2","59.3"
"48.960","867.4","0.0","46.7","-1.86","-1.88","0.31","-0.98","21.8","-1.68","0.14","-0.03","1969","42.7","64.2","68.2","58.2","59.3"
"48.980","867.6","0.0","46.5","-1.81","-1.96","0.21","-0.95","19.0","-1.59","0.16","-0.03","1944","42.8","64.2","68.2","58.2","59.3"
"49.000","867.9","0.0","46.5","-1.84","-1.94","0.17","-0.93","19.0","-1.56","0.17","-0.03","1929","42.8","64.2","68.2","58.2","59.3"
"49.020","868.1","0.0","46.5","-1.89","-1.88","0.14","-0.93","20.8","-1.64","0.18","-0.03","1919","42.9","64.2","68.2","58.2","59.3"
"49.040","868.3","0.0","46.5","-1.93","-1.84","0.14","-0.94","22.8","-1.65","0.15","-0.03","1914","42.9","64.2","68.2","58.2","59.3"
"49.060","868.6","0.0","46.6","-1.94","-1.75","0.20","-1.01","26.5","-1.72","0.10","-0.02","1917","42.9","64.2","68.2","58.2","59.3"
"49.080","868.8","0.0","46.6","-1.94","-1.78","0.25","-1.05","27.0","-1.71","0.08","-0.02","1918","42.9","64.2","68.2","58.2","59.3"
"49.100","869.1","0.0","46.6","-1.90","-1.83","0.29","-1.07","25.5","-1.70","0.11","-0.02","1916","42.9","64.2","68.2","58.2","59.3"
"49.120","869.3","0.0","46.8","-1.84","-1.89","0.31","-1.07","22.8","-1.66","0.10","-0.02","1915","43.0","64.2","68.2","58.2","59.3"
"49.140","869.5","0.0","46.8","-1.75","-2.01","0.28","-1.05","18.0","-1.56","0.15","-0.03","1908","43.0","64.2","68.2","58.2","59.3"
"49.160","869.8","0.0","46.8","-1.58","-2.25","0.17","-0.92","5.5","-1.20","0.19","-0.01","1892","43.2","64.2","68.2","58.2","59.3"
"49.180","870.0","0.0","46.8","-1.51","-2.33","0.08","-0.84","0.5","-0.95","0.22","-0.02","1874","43.3","64.2","68.2","58.2","59.3"
"49.200","870.3","0.0","46.8","-1.48","-2.35","-0.04","-0.73","-5.0","-0.64","0.23","-0.01","1862","43.5","64.2","68.2","58.2","59.3"
"49.220","870.5","0.0","46.8","-1.52","-2.32","-0.21","-0.62","-7.8","-0.40","0.19","-0.01","1862","43.6","64.2","68.2","58.2","59.3"
"49.240","870.7","0.0","46.8","-1.60","-2.22","-0.34","-0.51","-8.0","-0.28","0.18","0.00","1864","43.7","64.2","68.2","58.2","59.3"
"49.260","871.0","0.0","47.0","-1.74","-2.09","-0.47","-0.42","-6.3","-0.20","0.18","0.01","1866","43.8","64.2","68.2","58.2","59.3"
"49.280","871.2","0.0","46.7","-2.01","-1.84","-0.54","-0.40","2.3","-0.21","0.17","0.02","1872","44.0","64.2","68.2","58.2","59.3"
"49.300","871.5","0.0","46.9","-2.10","-1.74","-0.52","-0.45","7.8","-0.30","0.23","0.02","1876","44.1","64.2","68.2","58.2","59.3"
"49.320","871.7","0.0","46.9","-2.18","-1.63","-0.43","-0.55","15.0","-0.41","0.18","0.01","1880","44.3","64.2","68.2","58.2","59.3"
"49.340","872.0","0.0","46.9","-2.23","-1.54","-0.35","-0.64","21.0","-0.51","0.14","0.01","1885","44.3","64.2","68.2","58.2","59.3"
"49.360","872.2","0.0","46.9","-2.38","-1.30","-0.13","-0.83","34.5","-0.78","0.07","-0.00","1899","44.5","64.2","68.2","58.2","59.3"
"49.380","872.5","0.0","48.5","-2.44","-1.16","-0.10","-0.87","39.3","-0.85","0.03","-0.01","1908","44.5","64.2","68.2","58.2","59.3"
"49.400","872.7","0.0","50.3","-2.52","-1.00","-0.06","-0.89","44.2","-0.94","0.03","-0.01","1916","44.6","64.2","68.2","58.2","59.3"
"49.420","873.0","0.0","51.3","-2.61","-0.84","-0.05","-0.87","48.0","-1.02","0.02","-0.01","1914","44.6","64.2","68.2","58.2","59.3"
"49.440","873.2","0.0","52.2","-2.73","-0.68","-0.04","-0.85","52.0","-1.10","-0.00","-0.01","1918","44.6","64.2","68.2","58.2","59.3"
"49.460","873.5","0.0","54.6","-2.85","-0.42","-0.04","-0.83","56.8","-1.22","-0.04","-0.01","1926","44.6","64.2","68.2","58.2","59.3"
"49.480","873.7","0.0","56.0","-2.86","-0.36","-0.03","-0.85","58.0","-1.26","-0.06","-0.01","1931","44.6","64.2","68.2","58.2","59.3"
"49.500","873.9","0.0","57.7","-2.85","-0.33","0.02","-0.85","59.0","-1.29","-0.07","-0.00","1939","44.6","64.2","68.2","58.2","59.3"
"49.520","874.2","0.0","60.1","-2.86","-0.37","0.05","-0.88","59.0","-1.32","-0.07","-0.01","1954","44.6","64.2","68.2","58.2","59.3"
"49.540","874.4","0.0","61.8","-2.82","-0.40","0.10","-0.90","58.5","-1.36","-0.05","-0.00","1968","44.6","64.2","68.2","58.2","59.3"
"49.560","874.7","0.0","65.7","-2.77","-0.46","0.12","-0.92","57.5","-1.38","-0.06","-0.00","1991","44.6","64.2","68.2","58.2","59.3"
"49.580","874.9","0.0","73.1","-2.67","-0.58","0.14","-0.96","54.0","-1.41","0.08","-0.01","2017","44.7","64.2","68.2","58.2","59.3"
"49.600","875.2","0.0","76.5","-2.66","-0.67","0.15","-0.94","51.5","-1.44","0.12","-0.02","2026","44.8","64.2","68.2","58.2","59.3"
"49.620","875.4","0.0","81.2","-2.60","-0.81","0.15","-0.93","47.7","-1.45","0.19","-0.01","2042","44.9","64.2","68.2","58.2","59.3"
"49.640","875.7","0.0","84.3","-2.55","-0.93","0.11","-0.93","44.2","-1.45","0.24","-0.03","2051","45.0","64.2","68.2","58.2","59.3"
"49.660","875.9","0.0","91.8","-2.34","-1.23","0.09","-0.94","34.5","-1.37","0.34","-0.02","2078","45.4","64.2","68.2","58.2","59.3"
"49.680","876.2","0.0","93.8","-2.26","-1.38","0.10","-0.94","30.0","-1.33","0.39","-0.01","2087","45.6","64.2","68.2","58.2","59.3"
"49.700","876.4","0.0","95.9","-2.15","-1.56","0.07","-0.91","24.8","-1.24","0.45","-0.01","2099","45.9","64.2","68.2","58.2","59.3"
"49.720","876.7","0.0","97.3","-2.07","-1.71","0.02","-0.90","20.2","-1.16","0.48","-0.02","2106","46.2","64.2","68.2","58.2","59.3"
"49.740","877.0","0.0","98.0","-1.96","-1.84","-0.03","-0.87","15.0","-1.05","0.52","-0.01","2113","46.5","64.2","68.2","58.2","59.3"
"49.760","877.2","0.0","98.2","-1.78","-2.02","-0.12","-0.82","5.8","-0.82","0.56","-0.01","2115","47.1","64.2","68.2","58.2","59.3"
"49.780","877.5","0.0","98.2","-1.76","-2.09","-0.18","-0.76","2.1","-0.72","0.57","-0.01","2116","47.4","64.2","68.2","58.2","59.3"
"49.800","877.8","0.0","98.4","-1.69","-2.16","-0.27","-0.71","-2.3","-0.58","0.54","-0.01","2118","47.8","64.2","68.2","58.2","59.3"
"49.820","878.0","0.0","98.5","-1.64","-2.23","-0.34","-0.66","-6.0","-0.45","0.58","-0.02","2121","48.2","64.2","68.2","58.2","59.3"
"49.840","878.3","0.0","98.9","-1.56","-2.27","-0.38","-0.64","-8.5","-0.34","0.53","-0.01","2124","48.5","64.2","68.2","58.2","59.3"
"49.860","878.6","0.0","99.1","-1.52","-2.31","-0.42","-0.61","-11.5","-0.19","0.55","-0.00","2130","48.8","64.2","68.2","58.2","59.3"
"49.880","878.8","0.0","99.5","-1.48","-2.32","-0.51","-0.51","-15.5","0.07","0.51","0.01","2148","49.4","64.2","68.2","58.2","59.3"
"49.900","879.1","0.0","99.5","-1.48","-2.34","-0.58","-0.47","-17.0","0.20","0.49","0.00","2162","49.7","64.2","68.2","58.2","59.3"
"49.920","879.4","0.0","99.6","-1.46","-2.32","-0.63","-0.42","-18.5","0.35","0.50","-0.00","2178","50.0","64.2","68.2","58.2","59.2"
"49.940","879.7","0.0","99.8","-1.48","-2.29","-0.68","-0.40","-19.5","0.44","0.50","0.02","2191","50.3","64.2","68.2","58.2","59.2"
"49.960","880.0","0.0","100.0","-1.56","-2.22","-0.76","-0.27","-21.0","0.63","0.48","0.01","2227","50.9","64.2","68.2","58.2","59.2"
"49.980","880.2","0.0","100.0","-1.57","-2.21","-0.82","-0.24","-21.5","0.68","0.48","0.00","2240","51.2","64.2","68.2","58.2","59.2"
"50.000","880.5","0.0","100.0","-1.56","-2.20","-0.84","-0.23","-21.8","0.75","0.49","-0.00","2259","51.5","64.2","68.2","58.2","59.2"
"50.020","880.8","0.0","100.0","-1.57","-2.20","-0.84","-0.23","-21.8","0.80","0.47","0.01","2270","51.8","64.2","68.2","58.2","59.2"
"50.040","881.1","0.0","100.0","-1.57","-2.17","-0.83","-0.22","-21.8","0.84","0.47","-0.00","2286","52.1","64.2","68.2","58.2","59.2"
"50.060","881.4","0.0","100.0","-1.57","-2.19","-0.84","-0.19","-21.8","0.87","0.50","-0.01","2314","52.6","64.2","68.2","58.2","59.2"
"50.080","881.7","0.0","100.0","-1.57","-2.19","-0.84","-0.21","-21.8","0.89","0.49","-0.01","2326","52.9","64.2","68.2","58.2","59.2"
"50.100","882.0","0.0","100.0","-1.57","-2.16","-0.83","-0.21","-21.8","0.91","0.48","-0.01","2342","53.2","64.2","68.2","58.2","59.2"
"50.120","882.3","0.0","100.0","-1.60","-2.17","-0.84","-0.20","-21.8","0.94","0.47","-0.01","2356","53.5","64.2","68.2","58.2","59.2"
"50.140","882.6","0.0","100.0","-1.61","-2.16","-0.85","-0.17","-21.8","0.95","0.48","-0.01","2367","53.8","64.2","68.2","58.2","59.2"
"50.160","882.9","0.0","100.0","-1.60","-2.15","-0.89","-0.18","-21.8","0.97","0.49","-0.01","2381","54.1","64.2","68.2","58.2","59.2"
"50.180","883.2","0.0","100.0","-1.65","-2.12","-0.89","-0.16","-21.8","1.01","0.48","-0.01","2409","54.7","64.2","68.2","58.2","59.2"
"50.200","883.5","0.0","100.0","-1.65","-2.12","-0.89","-0.14","-21.8","1.02","0.48","-0.01","2419","54.9","64.2","68.2","58.2","59.2"
"50.220","883.8","0.0","100.0","-1.65","-2.11","-0.89","-0.15","-21.5","1.03","0.48","-0.01","2433","55.2","64.2","68.2","58.2","59.2"
"50.240","884.1","0.0","100.0","-1.66","-2.10","-0.91","-0.15","-21.0","1.03","0.49","-0.01","2446","55.5","64.2","68.2","58.2","59.2"
"50.260","884.4","0.0","100.0","-1.70","-2.08","-0.90","-0.13","-20.2","1.04","0.49","-0.01","2471","56.1","64.2","68.2","58.2","59.2"
"50.280","884.7","0.0","100.0","-1.70","-2.07","-0.90","-0.16","-19.8","1.03","0.47","-0.01","2483","56.4","64.2","68.2","58.2","59.2"
"50.300","885.0","0.0","100.0","-1.72","-2.06","-0.91","-0.16","-19.0","1.04","0.47","-0.01","2497","56.7","64.2","68.2","58.2","59.2"
"50.320","885.4","0.0","100.0","-1.75","-2.04","-0.90","-0.16","-18.5","1.03","0.50","-0.00","2507","56.9","64.2","68.2","58.2","59.2"
"50.340","885.7","0.0","100.0","-1.76","-2.03","-0.90","-0.15","-17.8","1.00","0.50","-0.01","2519","57.3","64.2","68.2","58.2","59.2"
"50.360","886.0","0.0","100.0","-1.79","-2.00","-0.90","-0.17","-16.5","0.99","0.48","-0.01","2542","57.8","64.2","68.2","58.2","59.2"
"50.380","886.3","0.0","100.0","-1.81","-2.00","-0.89","-0.18","-16.0","0.98","0.51","-0.00","2553","58.1","64.2","68.2","58.2","59.2"
"50.400","886.6","0.0","100.0","-1.81","-1.99","-0.88","-0.19","-15.5","0.97","0.50","-0.01","2565","58.4","64.2","68.2","58.2","59.2"
"50.420","887.0","0.0","100.0","-1.82","-1.98","-0.89","-0.20","-15.0","0.95","0.51","-0.01","2577","58.7","64.2","68.2","58.2","59.2"
"50.440","887.3","0.0","100.0","-1.83","-1.97","-0.88","-0.20","-15.0","0.93","0.51","-0.00","2588","59.0","64.2","68.2","58.2","59.2"
"50.460","887.6","0.0","100.0","-1.83","-1.97","-0.88","-0.21","-15.0","0.92","0.50","-0.01","2600","59.3","64.2","68.2","58.2","59.2"
"50.480","888.0","0.0","100.0","-1.82","-1.98","-0.89","-0.22","-15.0","0.93","0.51","-0.00","2623","59.9","64.2","68.2","58.2","59.2"
"50.500","888.3","0.0","100.0","-1.83","-1.98","-0.88","-0.21","-15.0","0.92","0.51","-0.01","2634","60.2","64.2","68.2","58.2","59.2"
"50.520","888.6","0.0","100.0","-1.82","-1.98","-0.88","-0.22","-15.0","0.91","0.51","-0.01","2646","60.5","64.2","68.2","58.2","59.2"
"50.540","889.0","0.0","100.0","-1.82","-1.98","-0.89","-0.23","-15.0","0.89","0.50","-0.00","2657","60.8","64.2","68.2","58.2","59.2"
"50.560","889.3","0.0","100.0","-1.82","-1.98","-0.88","-0.22","-15.0","0.89","0.52","-0.00","2684","61.4","64.2","68.2","58.2","59.2"
"50.580","889.7","0.0","100.0","-1.82","-1.98","-0.88","-0.23","-15.0","0.90","0.51","-0.00","2695","61.7","64.2","68.2","58.2","59.2"
"50.600","890.0","0.0","100.0","-1.82","-1.99","-0.88","-0.23","-15.0","0.92","0.47","-0.00","2709","62.0","64.2","68.2","58.2","59.2"
"50.620","890.3","0.0","100.0","-1.82","-1.99","-0.89","-0.23","-15.0","0.90","0.51","-0.01","2719","62.2","64.2","68.2","58.2","59.2"
"50.640","890.7","0.0","100.0","-1.83","-1.98","-0.89","-0.24","-14.5","0.92","0.49","-0.00","2733","62.6","64.2","68.2","58.2","59.2"
"50.660","891.0","0.0","100.0","-1.85","-1.96","-0.89","-0.24","-14.0","0.90","0.49","-0.01","2758","63.1","64.2","68.2","58.2","59.2"
"50.680","891.4","0.0","100.0","-1.85","-1.96","-0.89","-0.25","-13.5","0.90","0.48","-0.00","2768","63.4","64.2","68.2","58.2","59.2"
"50.700","891.7","0.0","100.0","-1.86","-1.95","-0.89","-0.25","-13.5","0.89","0.52","-0.01","2782","63.7","64.2","68.2","58.2","59.2"
"50.720","892.1","0.0","100.0","-1.87","-1.95","-0.89","-0.25","-13.0","0.86","0.50","-0.01","2794","64.0","64.2","68.2","58.2","59.2"
"50.740","892.5","0.0","100.0","-1.87","-1.94","-0.88","-0.25","-13.0","0.87","0.49","-0.00","2804","64.3","64.2","68.2","58.2","59.2"
"50.760","892.8","0.0","100.0","-1.87","-1.95","-0.89","-0.27","-13.0","0.86","0.50","-0.01","2818","64.6","64.2","68.2","58.2","59.2"
"50.780","893.2","0.0","100.0","-1.87","-1.95","-0.88","-0.27","-13.0","0.87","0.49","-0.01","2842","65.2","64.2","68.2","58.2","59.2"
"50.800","893.5","0.0","100.0","-1.86","-1.95","-0.88","-0.27","-13.0","0.88","0.48","0.00","2853","65.5","64.2","68.2","58.2","59.2"
"50.820","893.9","0.0","100.0","-1.87","-1.94","-0.89","-0.27","-13.0","0.88","0.48","-0.00","2865","65.8","64.2","68.2","58.2","59.2"
"50.840","894.3","0.0","100.0","-1.88","-1.94","-0.90","-0.27","-12.7","0.86","0.50","-0.01","2878","66.0","64.2","68.2","58.2","59.2"
"50.860","894.6","0.0","100.0","-1.91","-1.91","-0.90","-0.27","-11.5","0.85","0.50","-0.01","2903","66.7","64.2","68.2","58.2","59.2"
"50.880","895.0","0.0","100.0","-1.93","-1.89","-0.90","-0.28","-10.5","0.81","0.52","-0.00","2914","66.9","64.2","68.2","58.2","59.2"
"50.900","895.4","0.0","100.0","-1.96","-1.87","-0.88","-0.29","-9.3","0.77","0.49","-0.01","2926","67.2","64.2","68.2","58.2","59.2"
"50.920","895.8","0.0","100.0","-1.97","-1.85","-0.87","-0.30","-8.0","0.74","0.55","-0.01","2937","67.5","64.2","68.2","58.2","59.2"
"50.940","896.1","0.0","100.0","-2.00","-1.83","-0.85","-0.33","-7.0","0.72","0.52","-0.01","2948","67.8","64.2","68.2","58.2","59.2"
"50.960","896.5","0.0","100.0","-2.01","-1.83","-0.82","-0.37","-5.5","0.63","0.51","-0.01","2970","68.4","64.2","68.2","58.2","59.2"
"50.980","896.9","0.0","100.0","-2.00","-1.83","-0.80","-0.39","-5.0","0.58","0.55","-0.00","2980","68.7","64.2","68.2","58.2","59.2"
"51.000","897.3","0.0","100.0","-1.99","-1.85","-0.80","-0.41","-5.0","0.58","0.52","0.00","2993","69.0","64.2","68.2","58.2","59.2"
"51.020","897.7","0.0","100.0","-1.97","-1.86","-0.79","-0.42","-5.0","0.54","0.51","-0.00","3005","69.3","64.2","68.2","58.2","59.2"
"51.040","898.1","0.0","100.0","-1.96","-1.87","-0.79","-0.43","-5.5","0.53","0.51","-0.00","3015","69.6","64.2","68.2","58.2","59.2"
"51.060","898.5","0.0","100.0","-1.95","-1.88","-0.79","-0.42","-5.8","0.56","0.49","-0.01","3029","69.9","64.2","68.2","58.2","59.2"
"51.080","898.8","0.0","100.0","-1.94","-1.90","-0.81","-0.42","-6.5","0.54","0.49","-0.00","3052","70.5","64.2","68.2","58.2","59.2"
